msno,is_churn
user_0013790,0.5
user_0006371,0.5
user_0019275,0.5
user_0006527,0.5
user_0005625,0.5
user_0000416,0.5
user_0006432,0.5
user_0005003,0.5
user_0003828,0.5
user_0018773,0.5
user_0018464,0.5
user_0004794,0.5
user_0006387,0.5
user_0004650,0.5
user_0000072,0.5
user_0000293,0.5
user_0000080,0.5
user_0005473,0.5
user_0006193,0.5
user_0003891,0.5
user_0000069,0.5
user_0004186,0.5
user_0003932,0.5
user_0000098,0.5
user_0018565,0.5
user_0003947,0.5
user_0000173,0.5
user_0000177,0.5
user_0019643,0.5
user_0018258,0.5
user_0018939,0.5
user_0005424,0.5
user_0000023,0.5
user_0005182,0.5
user_0018899,0.5
user_0018481,0.5
user_0000450,0.5
user_0019618,0.5
user_0004097,0.5
user_0019609,0.5
user_0005693,0.5
user_0019168,0.5
user_0011171,0.5
user_0001230,0.5
user_0015274,0.5
user_0005449,0.5
user_0005427,0.5
user_0015346,0.5
user_0001247,0.5
user_0015285,0.5
user_0011207,0.5
user_0015324,0.5
user_0006642,0.5
user_0011088,0.5
user_0009689,0.5
user_0019074,0.5
user_0009697,0.5
user_0016039,0.5
user_0009865,0.5
user_0002871,0.5
user_0005736,0.5
user_0018257,0.5
user_0010005,0.5
user_0015890,0.5
user_0015866,0.5
user_0019257,0.5
user_0002740,0.5
user_0010402,0.5
user_0010468,0.5
user_0010509,0.5
user_0005591,0.5
user_0010941,0.5
user_0015468,0.5
user_0015032,0.5
user_0011046,0.5
user_0019513,0.5
user_0015386,0.5
user_0011134,0.5
user_0005302,0.5
user_0011934,0.5
user_0014999,0.5
user_0013179,0.5
user_0019869,0.5
user_0001982,0.5
user_0019884,0.5
user_0004291,0.5
user_0013269,0.5
user_0014053,0.5
user_0004518,0.5
user_0004300,0.5
user_0004423,0.5
user_0013519,0.5
user_0013565,0.5
user_0019920,0.5
user_0013967,0.5
user_0013610,0.5
user_0019957,0.5
user_0001877,0.5
user_0013628,0.5
user_0001853,0.5
user_0013695,0.5
user_0013855,0.5
user_0001798,0.5
user_0004328,0.5
user_0014196,0.5
user_0011333,0.5
user_0013105,0.5
user_0012885,0.5
user_0011417,0.5
user_0005218,0.5
user_0005211,0.5
user_0005200,0.5
user_0011880,0.5
user_0005758,0.5
user_0001394,0.5
user_0005102,0.5
user_0012025,0.5
user_0004787,0.5
user_0002180,0.5
user_0014644,0.5
user_0002154,0.5
user_0012322,0.5
user_0000110,0.5
user_0012457,0.5
user_0012459,0.5
user_0012586,0.5
user_0019748,0.5
user_0004257,0.5
user_0014390,0.5
user_0001575,0.5
user_0012737,0.5
user_0019829,0.5
user_0000250,0.5
user_0009994,0.5
user_0009584,0.5
user_0006176,0.5
user_0017404,0.5
user_0007971,0.5
user_0018455,0.5
user_0017361,0.5
user_0007981,0.5
user_0003305,0.5
user_0008248,0.5
user_0006048,0.5
user_0009602,0.5
user_0006014,0.5
user_0008362,0.5
user_0006003,0.5
user_0008445,0.5
user_0008464,0.5
user_0017010,0.5
user_0008567,0.5
user_0016888,0.5
user_0018573,0.5
user_0008599,0.5
user_0000824,0.5
user_0007951,0.5
user_0018604,0.5
user_0007769,0.5
user_0000647,0.5
user_0006648,0.5
user_0003712,0.5
user_0006892,0.5
user_0000522,0.5
user_0006901,0.5
user_0006620,0.5
user_0018166,0.5
user_0018129,0.5
user_0007011,0.5
user_0018263,0.5
user_0018086,0.5
user_0007129,0.5
user_0007228,0.5
user_0018015,0.5
user_0017870,0.5
user_0018287,0.5
user_0007441,0.5
user_0007463,0.5
user_0006398,0.5
user_0007500,0.5
user_0017674,0.5
user_0017603,0.5
user_0008848,0.5
user_0017162,0.5
user_0000832,0.5
user_0000288,0.5
user_0003065,0.5
user_0016463,0.5
user_0003063,0.5
user_0018858,0.5
user_0009119,0.5
user_0009157,0.5
user_0005855,0.5
user_0009218,0.5
user_0009372,0.5
user_0002977,0.5
user_0019024,0.5
user_0009459,0.5
user_0009536,0.5
user_0009569,0.5
user_0019056,0.5
user_0009307,0.5
user_0009008,0.5
user_0012136,0.5
user_0008927,0.5
user_0003920,0.5
user_0018678,0.5
user_0007276,0.5
user_0007283,0.5
user_0004617,0.5
user_0013266,0.5
user_0013248,0.5
user_0001964,0.5
user_0007307,0.5
user_0009958,0.5
user_0006601,0.5
user_0005299,0.5
user_0006504,0.5
user_0011216,0.5
user_0012966,0.5
user_0006405,0.5
user_0005650,0.5
user_0012851,0.5
user_0005879,0.5
user_0012770,0.5
user_0003945,0.5
user_0007245,0.5
user_0010170,0.5
user_0013315,0.5
user_0008740,0.5
user_0008909,0.5
user_0006662,0.5
user_0001825,0.5
user_0013769,0.5
user_0006714,0.5
user_0013755,0.5
user_0005910,0.5
user_0013664,0.5
user_0003661,0.5
user_0008921,0.5
user_0004408,0.5
user_0005764,0.5
user_0002963,0.5
user_0002521,0.5
user_0009763,0.5
user_0009800,0.5
user_0003963,0.5
user_0011210,0.5
user_0009911,0.5
user_0004416,0.5
user_0009408,0.5
user_0005915,0.5
user_0007595,0.5
user_0007599,0.5
user_0004727,0.5
user_0004053,0.5
user_0008072,0.5
user_0010809,0.5
user_0006055,0.5
user_0008498,0.5
user_0002583,0.5
user_0011854,0.5
user_0004034,0.5
user_0011813,0.5
user_0004009,0.5
user_0004037,0.5
user_0011639,0.5
user_0011624,0.5
user_0003268,0.5
user_0005877,0.5
user_0005514,0.5
user_0008406,0.5
user_0002402,0.5
user_0011011,0.5
user_0002414,0.5
user_0008338,0.5
user_0008993,0.5
user_0005025,0.5
user_0008506,0.5
user_0012651,0.5
user_0004736,0.5
user_0010249,0.5
user_0006270,0.5
user_0009125,0.5
user_0007646,0.5
user_0012543,0.5
user_0011145,0.5
user_0007772,0.5
user_0004203,0.5
user_0003889,0.5
user_0004772,0.5
user_0011254,0.5
user_0002471,0.5
user_0007954,0.5
user_0012288,0.5
user_0003220,0.5
user_0007979,0.5
user_0006139,0.5
user_0004221,0.5
user_0007825,0.5
user_0012499,0.5
user_0019996,0.5
user_0013822,0.5
user_0000828,0.5
user_0016760,0.5
user_0016753,0.5
user_0016416,0.5
user_0000945,0.5
user_0000947,0.5
user_0000997,0.5
user_0016052,0.5
user_0015973,0.5
user_0015780,0.5
user_0015752,0.5
user_0016815,0.5
user_0015463,0.5
user_0001237,0.5
user_0015319,0.5
user_0001295,0.5
user_0001338,0.5
user_0014908,0.5
user_0014745,0.5
user_0001496,0.5
user_0014572,0.5
user_0014554,0.5
user_0001528,0.5
user_0014500,0.5
user_0001192,0.5
user_0016874,0.5
user_0016918,0.5
user_0017079,0.5
user_0000035,0.5
user_0019919,0.5
user_0019698,0.5
user_0019651,0.5
user_0019639,0.5
user_0019634,0.5
user_0019591,0.5
user_0019430,0.5
user_0019244,0.5
user_0019183,0.5
user_0019046,0.5
user_0018714,0.5
user_0018352,0.5
user_0018338,0.5
user_0000408,0.5
user_0017867,0.5
user_0017848,0.5
user_0000604,0.5
user_0017803,0.5
user_0000632,0.5
user_0017605,0.5
user_0017541,0.5
user_0000670,0.5
user_0017422,0.5
user_0000693,0.5
user_0014314,0.5
user_0001583,0.5
user_0000871,0.5
user_0014048,0.5
user_0014026,0.5
user_0013902,0.5
user_0013972,0.5
user_0001756,0.5
user_0014250,0.5
user_0006244,0.5
user_0003938,0.5
user_0010196,0.5
user_0010177,0.5
user_0015850,0.5
user_0018818,0.5
user_0018783,0.5
user_0015943,0.5
user_0009938,0.5
user_0000326,0.5
user_0015993,0.5
user_0006331,0.5
user_0009909,0.5
user_0010288,0.5
user_0018523,0.5
user_0006283,0.5
user_0000335,0.5
user_0018417,0.5
user_0000999,0.5
user_0016092,0.5
user_0016165,0.5
user_0001054,0.5
user_0001695,0.5
user_0001887,0.5
user_0015340,0.5
user_0005344,0.5
user_0002533,0.5
user_0011027,0.5
user_0002563,0.5
user_0019588,0.5
user_0011005,0.5
user_0019561,0.5
user_0002577,0.5
user_0015536,0.5
user_0015577,0.5
user_0010831,0.5
user_0015595,0.5
user_0015611,0.5
user_0010678,0.5
user_0019417,0.5
user_0002651,0.5
user_0010525,0.5
user_0002674,0.5
user_0001126,0.5
user_0010381,0.5
user_0010371,0.5
user_0002732,0.5
user_0010345,0.5
user_0010349,0.5
user_0016359,0.5
user_0001635,0.5
user_0017086,0.5
user_0008398,0.5
user_0017176,0.5
user_0008289,0.5
user_0008252,0.5
user_0008221,0.5
user_0007226,0.5
user_0008119,0.5
user_0017908,0.5
user_0017332,0.5
user_0017044,0.5
user_0017391,0.5
user_0017447,0.5
user_0007947,0.5
user_0017502,0.5
user_0003428,0.5
user_0007695,0.5
user_0017742,0.5
user_0013564,0.5
user_0007535,0.5
user_0003472,0.5
user_0003474,0.5
user_0007309,0.5
user_0008513,0.5
user_0000795,0.5
user_0006912,0.5
user_0006467,0.5
user_0016393,0.5
user_0009142,0.5
user_0003045,0.5
user_0000918,0.5
user_0000474,0.5
user_0006655,0.5
user_0009039,0.5
user_0003081,0.5
user_0009009,0.5
user_0016719,0.5
user_0003133,0.5
user_0008852,0.5
user_0006802,0.5
user_0013423,0.5
user_0008839,0.5
user_0003684,0.5
user_0008747,0.5
user_0003177,0.5
user_0016832,0.5
user_0008609,0.5
user_0008605,0.5
user_0003644,0.5
user_0009322,0.5
user_0011209,0.5
user_0010143,0.5
user_0011212,0.5
user_0014526,0.5
user_0012477,0.5
user_0002393,0.5
user_0005124,0.5
user_0004546,0.5
user_0013059,0.5
user_0005035,0.5
user_0011439,0.5
user_0013068,0.5
user_0011553,0.5
user_0011557,0.5
user_0014963,0.5
user_0014918,0.5
user_0011634,0.5
user_0002147,0.5
user_0001477,0.5
user_0014665,0.5
user_0004944,0.5
user_0011825,0.5
user_0002192,0.5
user_0002193,0.5
user_0001416,0.5
user_0004669,0.5
user_0004368,0.5
user_0011907,0.5
user_0012062,0.5
user_0019730,0.5
user_0000105,0.5
user_0014737,0.5
user_0001535,0.5
user_0005204,0.5
user_0012024,0.5
user_0015114,0.5
user_0015212,0.5
user_0005265,0.5
user_0012700,0.5
user_0005262,0.5
user_0011307,0.5
user_0001760,0.5
user_0000039,0.5
user_0001580,0.5
user_0019605,0.5
user_0004159,0.5
user_0012677,0.5
user_0013834,0.5
user_0015278,0.5
user_0014261,0.5
user_0012801,0.5
user_0012207,0.5
user_0012056,0.5
user_0004343,0.5
user_0000651,0.5
user_0001435,0.5
user_0016427,0.5
user_0008792,0.5
user_0012046,0.5
user_0006812,0.5
user_0018206,0.5
user_0019895,0.5
user_0012287,0.5
user_0003155,0.5
user_0017635,0.5
user_0008914,0.5
user_0006754,0.5
user_0016487,0.5
user_0009109,0.5
user_0000467,0.5
user_0013364,0.5
user_0019758,0.5
user_0000075,0.5
user_0006769,0.5
user_0012131,0.5
user_0013993,0.5
user_0007558,0.5
user_0016862,0.5
user_0003458,0.5
user_0003720,0.5
user_0008934,0.5
user_0016582,0.5
user_0016644,0.5
user_0001547,0.5
user_0000529,0.5
user_0007448,0.5
user_0019902,0.5
user_0007804,0.5
user_0013982,0.5
user_0017244,0.5
user_0007199,0.5
user_0007838,0.5
user_0007461,0.5
user_0007244,0.5
user_0002096,0.5
user_0008097,0.5
user_0017872,0.5
user_0008016,0.5
user_0003351,0.5
user_0017355,0.5
user_0004500,0.5
user_0017957,0.5
user_0018198,0.5
user_0017131,0.5
user_0014044,0.5
user_0003189,0.5
user_0004323,0.5
user_0004495,0.5
user_0014626,0.5
user_0016879,0.5
user_0012294,0.5
user_0008538,0.5
user_0004596,0.5
user_0006944,0.5
user_0008511,0.5
user_0003425,0.5
user_0018108,0.5
user_0007716,0.5
user_0013999,0.5
user_0016369,0.5
user_0018094,0.5
user_0012314,0.5
user_0017050,0.5
user_0006484,0.5
user_0010198,0.5
user_0005685,0.5
user_0013905,0.5
user_0013633,0.5
user_0019215,0.5
user_0010413,0.5
user_0002717,0.5
user_0001335,0.5
user_0010367,0.5
user_0005080,0.5
user_0014103,0.5
user_0010315,0.5
user_0011504,0.5
user_0000258,0.5
user_0018898,0.5
user_0010174,0.5
user_0010081,0.5
user_0010063,0.5
user_0002004,0.5
user_0018696,0.5
user_0019247,0.5
user_0005646,0.5
user_0019326,0.5
user_0005189,0.5
user_0001238,0.5
user_0015249,0.5
user_0004119,0.5
user_0015369,0.5
user_0011084,0.5
user_0015452,0.5
user_0005410,0.5
user_0015143,0.5
user_0005438,0.5
user_0000121,0.5
user_0019549,0.5
user_0005462,0.5
user_0019490,0.5
user_0005477,0.5
user_0015008,0.5
user_0011359,0.5
user_0005523,0.5
user_0015618,0.5
user_0015636,0.5
user_0000139,0.5
user_0015019,0.5
user_0005922,0.5
user_0007509,0.5
user_0009934,0.5
user_0009713,0.5
user_0016064,0.5
user_0006211,0.5
user_0019687,0.5
user_0006234,0.5
user_0004795,0.5
user_0001948,0.5
user_0002280,0.5
user_0014199,0.5
user_0016174,0.5
user_0002270,0.5
user_0013933,0.5
user_0002969,0.5
user_0013935,0.5
user_0006397,0.5
user_0018328,0.5
user_0000114,0.5
user_0014082,0.5
user_0018431,0.5
user_0014786,0.5
user_0014858,0.5
user_0004828,0.5
user_0009832,0.5
user_0011810,0.5
user_0018443,0.5
user_0004587,0.5
user_0013648,0.5
user_0001892,0.5
user_0018227,0.5
user_0019813,0.5
user_0019781,0.5
user_0005776,0.5
user_0013823,0.5
user_0006918,0.5
user_0013623,0.5
user_0004908,0.5
user_0017779,0.5
user_0018670,0.5
user_0018288,0.5
user_0018574,0.5
user_0003831,0.5
user_0018327,0.5
user_0000438,0.5
user_0005311,0.5
user_0004769,0.5
user_0000169,0.5
user_0003812,0.5
user_0004386,0.5
user_0007364,0.5
user_0006241,0.5
user_0007355,0.5
user_0007072,0.5
user_0013924,0.5
user_0018058,0.5
user_0007148,0.5
user_0000125,0.5
user_0004801,0.5
user_0018221,0.5
user_0000379,0.5
user_0019918,0.5
user_0007014,0.5
user_0006761,0.5
user_0018416,0.5
user_0004266,0.5
user_0000487,0.5
user_0017956,0.5
user_0018299,0.5
user_0006669,0.5
user_0017739,0.5
user_0019359,0.5
user_0018176,0.5
user_0019390,0.5
user_0005564,0.5
user_0005543,0.5
user_0018186,0.5
user_0005333,0.5
user_0001595,0.5
user_0010020,0.5
user_0002401,0.5
user_0016100,0.5
user_0013133,0.5
user_0011418,0.5
user_0002968,0.5
user_0011435,0.5
user_0009439,0.5
user_0016282,0.5
user_0013333,0.5
user_0009316,0.5
user_0014986,0.5
user_0011708,0.5
user_0009183,0.5
user_0016405,0.5
user_0010613,0.5
user_0011764,0.5
user_0016552,0.5
user_0011820,0.5
user_0009065,0.5
user_0009056,0.5
user_0003080,0.5
user_0014856,0.5
user_0009247,0.5
user_0013370,0.5
user_0011383,0.5
user_0011378,0.5
user_0002627,0.5
user_0010923,0.5
user_0010580,0.5
user_0015553,0.5
user_0010538,0.5
user_0015694,0.5
user_0010960,0.5
user_0013222,0.5
user_0015706,0.5
user_0011030,0.5
user_0002917,0.5
user_0010331,0.5
user_0001960,0.5
user_0010057,0.5
user_0010048,0.5
user_0001082,0.5
user_0009978,0.5
user_0015938,0.5
user_0011259,0.5
user_0001053,0.5
user_0001045,0.5
user_0015999,0.5
user_0010274,0.5
user_0013387,0.5
user_0016422,0.5
user_0011903,0.5
user_0017127,0.5
user_0012275,0.5
user_0001502,0.5
user_0012373,0.5
user_0013036,0.5
user_0016780,0.5
user_0013014,0.5
user_0017260,0.5
user_0000705,0.5
user_0014345,0.5
user_0008189,0.5
user_0012942,0.5
user_0017330,0.5
user_0008066,0.5
user_0012690,0.5
user_0012695,0.5
user_0007945,0.5
user_0012711,0.5
user_0014273,0.5
user_0007805,0.5
user_0017600,0.5
user_0012266,0.5
user_0012264,0.5
user_0010867,0.5
user_0003165,0.5
user_0012156,0.5
user_0008788,0.5
user_0014709,0.5
user_0011944,0.5
user_0014708,0.5
user_0014690,0.5
user_0008596,0.5
user_0002264,0.5
user_0012098,0.5
user_0013438,0.5
user_0008518,0.5
user_0008871,0.5
user_0008890,0.5
user_0003230,0.5
user_0019976,0.5
user_0011982,0.5
user_0010911,0.5
user_0019533,0.5
user_0005350,0.5
user_0014857,0.5
user_0005423,0.5
user_0019960,0.5
user_0012754,0.5
user_0004372,0.5
user_0014106,0.5
user_0015353,0.5
user_0004813,0.5
user_0014155,0.5
user_0004651,0.5
user_0004484,0.5
user_0014976,0.5
user_0019669,0.5
user_0014893,0.5
user_0004687,0.5
user_0005148,0.5
user_0004623,0.5
user_0019679,0.5
user_0012396,0.5
user_0015001,0.5
user_0011346,0.5
user_0014242,0.5
user_0011302,0.5
user_0014186,0.5
user_0005000,0.5
user_0004748,0.5
user_0013653,0.5
user_0011245,0.5
user_0011236,0.5
user_0014889,0.5
user_0015310,0.5
user_0013923,0.5
user_0007631,0.5
user_0010739,0.5
user_0017047,0.5
user_0016952,0.5
user_0008515,0.5
user_0006988,0.5
user_0013453,0.5
user_0012927,0.5
user_0008611,0.5
user_0008642,0.5
user_0006890,0.5
user_0006869,0.5
user_0006810,0.5
user_0016784,0.5
user_0016782,0.5
user_0013779,0.5
user_0018230,0.5
user_0007044,0.5
user_0008409,0.5
user_0007073,0.5
user_0007105,0.5
user_0017472,0.5
user_0013490,0.5
user_0013604,0.5
user_0007812,0.5
user_0017452,0.5
user_0013481,0.5
user_0007333,0.5
user_0006640,0.5
user_0017418,0.5
user_0008157,0.5
user_0018047,0.5
user_0007181,0.5
user_0007170,0.5
user_0017148,0.5
user_0017146,0.5
user_0007113,0.5
user_0008093,0.5
user_0006624,0.5
user_0018283,0.5
user_0006574,0.5
user_0018594,0.5
user_0015906,0.5
user_0007528,0.5
user_0010203,0.5
user_0005771,0.5
user_0010242,0.5
user_0019070,0.5
user_0015957,0.5
user_0010447,0.5
user_0010498,0.5
user_0015702,0.5
user_0010513,0.5
user_0005605,0.5
user_0005584,0.5
user_0019403,0.5
user_0010605,0.5
user_0005723,0.5
user_0010753,0.5
user_0005946,0.5
user_0018472,0.5
user_0009162,0.5
user_0009281,0.5
user_0016356,0.5
user_0006396,0.5
user_0016251,0.5
user_0006333,0.5
user_0016206,0.5
user_0014097,0.5
user_0016169,0.5
user_0016104,0.5
user_0009607,0.5
user_0009669,0.5
user_0016078,0.5
user_0016060,0.5
user_0009764,0.5
user_0006082,0.5
user_0018374,0.5
user_0004359,0.5
user_0010055,0.5
user_0000641,0.5
user_0003471,0.5
user_0002359,0.5
user_0002941,0.5
user_0003516,0.5
user_0003192,0.5
user_0004031,0.5
user_0004262,0.5
user_0000679,0.5
user_0001352,0.5
user_0000097,0.5
user_0001723,0.5
user_0002121,0.5
user_0000319,0.5
user_0001918,0.5
user_0002924,0.5
user_0002246,0.5
user_0004065,0.5
user_0000123,0.5
user_0001415,0.5
user_0001903,0.5
user_0003083,0.5
user_0001344,0.5
user_0003867,0.5
user_0000353,0.5
user_0003751,0.5
user_0003896,0.5
user_0003102,0.5
user_0000968,0.5
user_0000456,0.5
user_0000230,0.5
user_0002201,0.5
user_0002523,0.5
user_0003582,0.5
user_0002973,0.5
user_0000479,0.5
user_0001576,0.5
user_0002200,0.5
user_0002225,0.5
user_0000359,0.5
user_0003244,0.5
user_0003604,0.5
user_0002190,0.5
user_0000365,0.5
user_0001245,0.5
user_0002728,0.5
user_0002682,0.5
user_0001377,0.5
user_0001243,0.5
user_0013846,0.5
user_0002597,0.5
user_0010890,0.5
user_0001791,0.5
user_0009817,0.5
user_0005304,0.5
user_0017279,0.5
user_0017265,0.5
user_0010999,0.5
user_0006770,0.5
user_0017038,0.5
user_0017154,0.5
user_0003577,0.5
user_0019165,0.5
user_0012940,0.5
user_0014153,0.5
user_0003623,0.5
user_0019082,0.5
user_0009570,0.5
user_0005139,0.5
user_0006970,0.5
user_0005157,0.5
user_0014075,0.5
user_0019072,0.5
user_0014039,0.5
user_0004176,0.5
user_0006870,0.5
user_0011035,0.5
user_0012279,0.5
user_0017184,0.5
user_0017387,0.5
user_0013656,0.5
user_0006594,0.5
user_0018484,0.5
user_0006130,0.5
user_0018473,0.5
user_0000581,0.5
user_0001943,0.5
user_0017979,0.5
user_0006041,0.5
user_0006040,0.5
user_0013288,0.5
user_0013252,0.5
user_0010454,0.5
user_0017937,0.5
user_0018181,0.5
user_0005934,0.5
user_0005678,0.5
user_0012834,0.5
user_0018220,0.5
user_0005914,0.5
user_0012862,0.5
user_0003916,0.5
user_0018235,0.5
user_0005890,0.5
user_0005871,0.5
user_0005743,0.5
user_0000510,0.5
user_0000680,0.5
user_0013396,0.5
user_0013429,0.5
user_0013796,0.5
user_0009917,0.5
user_0018834,0.5
user_0013758,0.5
user_0017473,0.5
user_0001842,0.5
user_0002832,0.5
user_0013687,0.5
user_0010826,0.5
user_0002215,0.5
user_0005406,0.5
user_0004044,0.5
user_0013592,0.5
user_0000292,0.5
user_0005439,0.5
user_0013543,0.5
user_0017719,0.5
user_0018650,0.5
user_0017733,0.5
user_0002780,0.5
user_0017833,0.5
user_0018621,0.5
user_0002764,0.5
user_0010208,0.5
user_0010795,0.5
user_0009376,0.5
user_0005113,0.5
user_0012964,0.5
user_0014442,0.5
user_0011651,0.5
user_0004245,0.5
user_0007572,0.5
user_0007883,0.5
user_0000052,0.5
user_0007774,0.5
user_0011601,0.5
user_0007540,0.5
user_0019570,0.5
user_0019418,0.5
user_0001250,0.5
user_0015690,0.5
user_0008508,0.5
user_0011931,0.5
user_0019835,0.5
user_0016428,0.5
user_0015811,0.5
user_0014826,0.5
user_0015067,0.5
user_0003419,0.5
user_0019766,0.5
user_0014901,0.5
user_0008886,0.5
user_0019769,0.5
user_0019536,0.5
user_0019505,0.5
user_0001085,0.5
user_0004538,0.5
user_0008080,0.5
user_0007647,0.5
user_0008908,0.5
user_0016227,0.5
user_0014847,0.5
user_0011737,0.5
user_0004829,0.5
user_0015660,0.5
user_0007839,0.5
user_0016023,0.5
user_0014576,0.5
user_0001190,0.5
user_0007344,0.5
user_0004962,0.5
user_0008337,0.5
user_0009246,0.5
user_0001216,0.5
user_0015466,0.5
user_0004995,0.5
user_0007292,0.5
user_0014462,0.5
user_0007259,0.5
user_0011413,0.5
user_0007910,0.5
user_0009350,0.5
user_0009296,0.5
user_0003396,0.5
user_0014895,0.5
user_0016012,0.5
user_0019922,0.5
user_0019284,0.5
user_0002406,0.5
user_0009083,0.5
user_0002515,0.5
user_0004316,0.5
user_0015047,0.5
user_0016497,0.5
user_0009102,0.5
user_0019272,0.5
user_0007449,0.5
user_0003388,0.5
user_0003508,0.5
user_0002746,0.5
user_0017850,0.5
user_0008637,0.5
user_0010223,0.5
user_0008616,0.5
user_0007925,0.5
user_0013420,0.5
user_0008665,0.5
user_0010221,0.5
user_0015185,0.5
user_0002745,0.5
user_0018324,0.5
user_0002014,0.5
user_0003931,0.5
user_0010500,0.5
user_0003259,0.5
user_0010492,0.5
user_0003249,0.5
user_0015609,0.5
user_0003913,0.5
user_0008471,0.5
user_0010282,0.5
user_0008473,0.5
user_0013180,0.5
user_0001258,0.5
user_0008130,0.5
user_0018132,0.5
user_0015763,0.5
user_0010373,0.5
user_0003323,0.5
user_0015776,0.5
user_0003327,0.5
user_0006137,0.5
user_0015326,0.5
user_0010181,0.5
user_0016775,0.5
user_0003176,0.5
user_0013871,0.5
user_0009781,0.5
user_0009778,0.5
user_0001762,0.5
user_0014731,0.5
user_0009740,0.5
user_0017171,0.5
user_0001398,0.5
user_0001733,0.5
user_0006862,0.5
user_0007475,0.5
user_0007454,0.5
user_0000755,0.5
user_0017066,0.5
user_0016498,0.5
user_0007407,0.5
user_0016512,0.5
user_0003528,0.5
user_0014583,0.5
user_0002948,0.5
user_0009174,0.5
user_0016594,0.5
user_0014511,0.5
user_0001553,0.5
user_0014406,0.5
user_0016757,0.5
user_0007222,0.5
user_0003096,0.5
user_0013863,0.5
user_0007564,0.5
user_0003734,0.5
user_0013528,0.5
user_0003163,0.5
user_0006336,0.5
user_0010126,0.5
user_0016108,0.5
user_0000639,0.5
user_0016136,0.5
user_0006390,0.5
user_0017642,0.5
user_0010089,0.5
user_0017597,0.5
user_0013650,0.5
user_0008850,0.5
user_0008735,0.5
user_0013702,0.5
user_0013767,0.5
user_0009933,0.5
user_0006559,0.5
user_0016200,0.5
user_0016213,0.5
user_0013799,0.5
user_0017376,0.5
user_0017372,0.5
user_0016250,0.5
user_0000961,0.5
user_0014753,0.5
user_0000703,0.5
user_0016313,0.5
user_0007726,0.5
user_0017564,0.5
user_0000003,0.5
user_0012086,0.5
user_0004420,0.5
user_0012565,0.5
user_0004196,0.5
user_0018483,0.5
user_0005583,0.5
user_0018870,0.5
user_0004411,0.5
user_0019293,0.5
user_0012768,0.5
user_0002217,0.5
user_0004120,0.5
user_0004530,0.5
user_0005593,0.5
user_0010686,0.5
user_0011663,0.5
user_0011790,0.5
user_0004574,0.5
user_0004393,0.5
user_0019330,0.5
user_0005561,0.5
user_0011169,0.5
user_0011170,0.5
user_0005542,0.5
user_0002080,0.5
user_0011584,0.5
user_0011713,0.5
user_0012656,0.5
user_0011949,0.5
user_0018657,0.5
user_0005403,0.5
user_0018639,0.5
user_0018631,0.5
user_0012430,0.5
user_0000225,0.5
user_0005388,0.5
user_0012079,0.5
user_0018595,0.5
user_0004749,0.5
user_0002348,0.5
user_0019269,0.5
user_0018791,0.5
user_0012726,0.5
user_0018572,0.5
user_0011736,0.5
user_0012798,0.5
user_0002050,0.5
user_0019482,0.5
